;АвтомобильМодель;АвтомобильМодельБренд;АвтомобильVIN;Значение;АвтомобильГодВыпуска;Период;АвтомобильМодельМежсервисныйПробегТО;ТО
4536;Lexus LX450D;LEXUS;5744;38 773;01.01.2015 0:00:00;01.08.2019 0:00:00;10 000;Да
4537;LADA Granta Liftback (2191);LADA;24634;39 150;01.01.2015 0:00:00;11.11.2018 0:00:00;15 000;Да
4538;Toyota Land Cruiser Prado 150 fl;TOYOTA;3302;49 706;01.01.2018 0:00:00;30.09.2019 0:00:00;10 000;Да
4539;Renault DOKKER;RENAULT;16146;60 013;01.01.2018 0:00:00;07.10.2019 0:00:00;15 000;Да
4540;Hyundai Solaris Hatchback;Hyundai;40641;43 895;01.01.2015 0:00:00;28.03.2018 0:00:00;15 000;Да
4541;Toyota Land Cruiser Prado 150;TOYOTA;2550;201 202;01.01.2012 0:00:00;13.09.2019 0:00:00;10 000;Да
4542;Toyota Land Cruiser Prado 150;TOYOTA;13919;179 014;01.01.2014 0:00:00;08.10.2018 0:00:00;10 000;Да
4543;Toyota RAV 4 IV 5D;TOYOTA;6793;57 911;01.01.2014 0:00:00;29.06.2019 0:00:00;10 000;Да
4544;LADA Largus Wagon (5м);LADA;27273;89 282;01.01.2015 0:00:00;20.01.2018 0:00:00;15 000;Да
4545;Skoda Octavia III Liftback;Skoda;15761;119 809;01.01.2013 0:00:00;26.07.2019 0:00:00;15 000;Да
4546;Toyota RAV 4 IV 5D;TOYOTA;6789;43 321;01.01.2015 0:00:00;19.09.2019 0:00:00;10 000;Да
4547;Mitsubishi Pajero Sport QX;MITSUBISHI;37210;30 471;01.01.2018 0:00:00;15.08.2019 0:00:00;15 000;Да
4548;Toyota Land Cruiser 200;TOYOTA;8969;70 849;01.01.2016 0:00:00;03.08.2019 0:00:00;10 000;Да
4549;Lexus RX 270;LEXUS;6599;82 064;01.01.2011 0:00:00;22.10.2018 0:00:00;10 000;Да
4550;Lexus RX III 450h;LEXUS;5119;48 541;01.01.2014 0:00:00;26.02.2018 0:00:00;10 000;Да
4551;Mitsubishi Outlander III;MITSUBISHI;37675;37 375;01.01.2016 0:00:00;15.06.2019 0:00:00;15 000;Да
4552;LADA Granta Sedan (2190);LADA;24404;11 193;01.01.2015 0:00:00;22.12.2018 0:00:00;15 000;Да
4553;Hyundai Santa Fe III;Hyundai;36086;23 010;01.01.2017 0:00:00;23.04.2019 0:00:00;15 000;Да
4554;Toyota RAV 4 III;TOYOTA;9390;59 658;01.01.2013 0:00:00;09.04.2019 0:00:00;10 000;Да
4555;Toyota Land Cruiser Prado 150;TOYOTA;14038;169 377;01.01.2014 0:00:00;07.12.2018 0:00:00;10 000;Да
4556;LADA Granta Sedan (2190);LADA;23653;21 895;01.01.2014 0:00:00;11.11.2018 0:00:00;15 000;Да
4557;LADA 4x4 3 dr (21214);LADA;22735;19 876;01.01.2014 0:00:00;21.11.2015 0:00:00;10 000;Да
4558;Toyota Land Cruiser Prado 150;TOYOTA;13954;88 986;01.01.2014 0:00:00;16.07.2018 0:00:00;10 000;Да
4559;Toyota Verso II AR2;TOYOTA;13661;244 827;01.01.2011 0:00:00;12.07.2017 0:00:00;10 000;Да
4560;Toyota RAV 4 III;TOYOTA;8272;30 393;01.01.2014 0:00:00;07.07.2016 0:00:00;10 000;Да
4561;Hyundai Solaris Hatchback;Hyundai;40653;59 793;01.01.2015 0:00:00;04.06.2019 0:00:00;15 000;Да
4562;Toyota RAV 4 III;TOYOTA;8228;21 608;01.01.2014 0:00:00;03.11.2018 0:00:00;10 000;Да
4563;Toyota RAV 4 IV 5D;TOYOTA;8054;51 231;01.01.2013 0:00:00;16.06.2018 0:00:00;10 000;Да
4564;УАЗ Patriot 3163;УАЗ;28195;44 613;01.01.2015 0:00:00;24.03.2018 0:00:00;15 000;Да
4565;Hyundai Solaris Sedan;Hyundai;40178;44 385;01.01.2016 0:00:00;16.03.2019 0:00:00;15 000;Да
4566;Mitsubishi Pajero Sport II;MITSUBISHI;37183;52 200;01.01.2015 0:00:00;23.08.2019 0:00:00;15 000;Да
4567;Toyota Land Cruiser Prado 150;TOYOTA;2314;40 162;01.01.2013 0:00:00;31.05.2016 0:00:00;10 000;Да
4568;Toyota Corolla XI E180;TOYOTA;13372;41 510;01.01.2013 0:00:00;25.05.2015 0:00:00;10 000;Да
4569;Hyundai Solaris Sedan;Hyundai;38572;60 377;01.01.2016 0:00:00;04.11.2018 0:00:00;15 000;Да
4570;Toyota Land Cruiser 100 J10;TOYOTA;4182;52 196;01.01.2006 0:00:00;06.02.2012 0:00:00;10 000;Да
4571;Hyundai Solaris Sedan;Hyundai;40894;43 812;01.01.2013 0:00:00;19.08.2014 0:00:00;15 000;Да
4572;Hyundai Solaris Sedan;Hyundai;39069;40 129;01.01.2014 0:00:00;05.01.2018 0:00:00;15 000;Да
4573;Toyota Corolla X E140/E150;TOYOTA;13327;200 080;01.01.2013 0:00:00;15.08.2019 0:00:00;10 000;Да
4574;Hyundai Solaris Sedan;Hyundai;40947;67 616;01.01.2014 0:00:00;23.06.2018 0:00:00;15 000;Да
4575;Toyota Camry VII;TOYOTA;30085;71 540;01.01.2014 0:00:00;23.11.2015 0:00:00;10 000;Да
4576;Ford Kuga II;FORD;36563;60 008;01.01.2017 0:00:00;03.02.2019 0:00:00;15 000;Да
4577;Hyundai Santa Fe III;Hyundai;36088;43 901;01.01.2017 0:00:00;05.08.2019 0:00:00;15 000;Да
4578;Toyota Camry VII;TOYOTA;30670;39 255;01.01.2015 0:00:00;13.07.2019 0:00:00;10 000;Да
4579;Toyota Camry VII;TOYOTA;30551;69 325;01.01.2015 0:00:00;25.10.2018 0:00:00;10 000;Да
4580;Hyundai Solaris Sedan;Hyundai;39056;43 415;01.01.2014 0:00:00;14.10.2017 0:00:00;15 000;Да
4581;Hyundai Santa Fe II;Hyundai;11849;38 343;01.01.2012 0:00:00;25.01.2016 0:00:00;15 000;Да
4582;Lexus NX 300h;LEXUS;5416;58 484;01.01.2014 0:00:00;31.03.2018 0:00:00;10 000;Да
4583;Hyundai Creta;Hyundai;41643;16 858;01.01.2016 0:00:00;31.08.2019 0:00:00;15 000;Да
4584;Mitsubishi Outlander III;MITSUBISHI;37989;37 408;01.01.2014 0:00:00;10.06.2019 0:00:00;15 000;Да
4585;Toyota Land Cruiser Prado 150;TOYOTA;2391;90 638;01.01.2012 0:00:00;16.01.2019 0:00:00;10 000;Да
4586;Skoda Octavia A7;Skoda;33173;60 944;01.01.2015 0:00:00;14.04.2019 0:00:00;15 000;Да
4587;LADA Vesta;LADA;26972;44 808;01.01.2016 0:00:00;05.09.2019 0:00:00;15 000;Да
4588;Toyota Land Cruiser 200;TOYOTA;7437;30 335;01.01.2017 0:00:00;14.02.2019 0:00:00;10 000;Да
4589;Toyota Camry VII;TOYOTA;28811;90 503;01.01.2011 0:00:00;05.12.2018 0:00:00;10 000;Да
4590;Toyota Camry VII;TOYOTA;29875;70 124;01.01.2012 0:00:00;10.06.2014 0:00:00;10 000;Да
4591;Skoda Rapid I;Skoda;32237;44 593;01.01.2016 0:00:00;06.02.2019 0:00:00;15 000;Да
4592;Hyundai i30 II;Hyundai;14530;66 963;01.01.2012 0:00:00;06.03.2017 0:00:00;15 000;Да
4593;LADA Kalina II (2194) Wagon;LADA;25486;25 169;01.01.2016 0:00:00;05.08.2019 0:00:00;15 000;Да
4594;Hyundai Elantra V;Hyundai;10710;61 987;01.01.2014 0:00:00;22.07.2016 0:00:00;15 000;Да
4595;Hyundai Santa Fe II;Hyundai;11578;46 023;01.01.2012 0:00:00;03.10.2014 0:00:00;15 000;Да
4596;Toyota Land Cruiser Prado 150;TOYOTA;13995;120 766;01.01.2015 0:00:00;18.08.2019 0:00:00;10 000;Да
4597;Toyota Land Cruiser Prado 120;TOYOTA;3404;49 657;01.01.2008 0:00:00;17.04.2011 0:00:00;10 000;Да
4598;LADA Largus Caravan (7м);LADA;27838;75 349;01.01.2014 0:00:00;16.03.2018 0:00:00;15 000;Да
4599;Hyundai ix35 I;Hyundai;15201;119 342;01.01.2012 0:00:00;20.09.2015 0:00:00;15 000;Да
4600;Hyundai Solaris Sedan;Hyundai;38550;121 988;01.01.2015 0:00:00;30.08.2018 0:00:00;15 000;Да
4601;Toyota Corolla XI E180;TOYOTA;13320;28 040;01.01.2016 0:00:00;26.03.2019 0:00:00;10 000;Да
4602;Toyota Land Cruiser 200;TOYOTA;8604;100 114;01.01.2007 0:00:00;10.05.2018 0:00:00;10 000;Да
4603;Lexus RX IV 200T AWD;LEXUS;4708;30 627;01.01.2017 0:00:00;14.05.2019 0:00:00;10 000;Да
4604;Hyundai Creta;Hyundai;42470;42 807;01.01.2017 0:00:00;01.08.2019 0:00:00;15 000;Да
4605;Toyota RAV 4 IV 5D;TOYOTA;6764;29 997;01.01.2014 0:00:00;09.07.2019 0:00:00;10 000;Да
4606;Toyota RAV 4 IV 5D;TOYOTA;31354;39 794;01.01.2016 0:00:00;02.06.2019 0:00:00;10 000;Да
4607;Toyota Camry VII;TOYOTA;29672;50 814;01.01.2017 0:00:00;16.07.2019 0:00:00;10 000;Да
4608;Toyota Camry VII;TOYOTA;30486;50 316;01.01.2017 0:00:00;11.09.2019 0:00:00;10 000;Да
4609;Hyundai Solaris Sedan;Hyundai;41153;63 268;01.01.2013 0:00:00;08.06.2019 0:00:00;15 000;Да
4610;Lexus RX III 450h;LEXUS;5090;70 096;01.01.2012 0:00:00;31.10.2018 0:00:00;10 000;Да
4611;ГАЗ-2752 Соболь-Бизнес;ГАЗ;19770;45 401;01.01.2017 0:00:00;19.12.2018 0:00:00;15 000;Да
4612;Skoda Yeti I;Skoda;33834;173 434;01.01.2014 0:00:00;08.02.2019 0:00:00;15 000;Да
4613;Toyota Land Cruiser Prado 150;TOYOTA;3134;70 125;01.01.2017 0:00:00;05.10.2019 0:00:00;10 000;Да
4614;Hyundai ix35 I;Hyundai;15598;11 800;01.01.2014 0:00:00;05.01.2018 0:00:00;15 000;Да
4615;Toyota Verso II AR2;TOYOTA;13701;51 637;01.01.2008 0:00:00;04.07.2018 0:00:00;10 000;Да
4616;Lexus ES VI 250;LEXUS;4300;68 636;01.01.2016 0:00:00;18.05.2019 0:00:00;10 000;Да
4617;Mitsubishi L200 II;MITSUBISHI;12625;149 456;01.01.2011 0:00:00;30.05.2019 0:00:00;15 000;Да
4618;Hyundai Sonata VII (LF);Hyundai;11027;90 076;01.01.2010 0:00:00;30.11.2015 0:00:00;15 000;Да
4619;Hyundai Solaris Hatchback;Hyundai;40608;27 675;01.01.2014 0:00:00;19.07.2017 0:00:00;15 000;Да
4620;Lexus RX IV 350;LEXUS;5682;90 123;01.01.2016 0:00:00;15.06.2018 0:00:00;10 000;Да
4621;LADA 4x4 5 dr (21310);LADA;23072;29 288;01.01.2016 0:00:00;15.03.2018 0:00:00;10 000;Да
4622;LADA Largus Wagon (5м);LADA;27284;89 680;01.01.2016 0:00:00;15.02.2019 0:00:00;15 000;Да
4623;Skoda Octavia III Liftback;Skoda;15725;89 858;01.01.2014 0:00:00;15.10.2018 0:00:00;15 000;Да
4624;Toyota Camry VII;TOYOTA;30435;70 685;01.01.2013 0:00:00;27.11.2014 0:00:00;10 000;Да
4625;Hyundai Solaris Sedan;Hyundai;41135;64 519;01.01.2013 0:00:00;22.07.2018 0:00:00;15 000;Да
4626;Toyota Corolla X E140/E150;TOYOTA;10330;33 507;01.01.2008 0:00:00;02.06.2014 0:00:00;10 000;Да
4627;Hyundai Solaris Sedan;Hyundai;39451;74 725;01.01.2012 0:00:00;14.10.2016 0:00:00;15 000;Да
4628;Hyundai Solaris Sedan;Hyundai;39668;74 000;01.01.2014 0:00:00;24.08.2019 0:00:00;15 000;Да
4629;ИМЯ-М-19282;FORD;36843;29 987;01.01.2016 0:00:00;18.08.2017 0:00:00;15 000;Да
4630;Toyota RAV 4 IV 5D;TOYOTA;7969;50 119;01.01.2015 0:00:00;09.10.2019 0:00:00;10 000;Да
4631;Hyundai ix35 I;Hyundai;14824;54 920;01.01.2012 0:00:00;16.03.2019 0:00:00;15 000;Да
4632;Toyota RAV 4 IV 5D;TOYOTA;6797;22 257;01.01.2015 0:00:00;03.05.2019 0:00:00;10 000;Да
4633;Hyundai Tucson II;Hyundai;14689;75 011;01.01.2015 0:00:00;10.06.2019 0:00:00;15 000;Да
4634;Hyundai Solaris HCR;Hyundai;46135;47 699;01.01.2017 0:00:00;30.11.2018 0:00:00;15 000;Да
4635;Hyundai ix55 I;Hyundai;11405;76 452;01.01.2008 0:00:00;14.08.2012 0:00:00;15 000;Да
4636;Hyundai Creta;Hyundai;41703;30 038;01.01.2016 0:00:00;07.07.2018 0:00:00;15 000;Да
4637;Toyota Land Cruiser 200;TOYOTA;8976;115 005;01.01.2013 0:00:00;18.04.2018 0:00:00;10 000;Да
4638;Toyota Land Cruiser Prado 150;TOYOTA;3039;79 981;01.01.2016 0:00:00;05.04.2019 0:00:00;10 000;Да
4639;Hyundai i40 I;Hyundai;35464;156 711;01.01.2015 0:00:00;05.07.2019 0:00:00;15 000;Да
4640;Toyota RAV 4 IV 5D;TOYOTA;9134;60 125;01.01.2016 0:00:00;14.10.2019 0:00:00;10 000;Да
4641;УАЗ-390995;УАЗ;28548;40 847;01.01.2017 0:00:00;13.03.2019 0:00:00;15 000;Да
4642;Toyota Camry VII;TOYOTA;29677;50 594;01.01.2017 0:00:00;24.02.2019 0:00:00;10 000;Да
4643;Infiniti EX 25;INFINITI;2103;78 050;01.01.2011 0:00:00;27.03.2016 0:00:00;10 000;Да
4644;УАЗ Patriot 236321;УАЗ;28047;75 000;01.01.2016 0:00:00;01.06.2018 0:00:00;15 000;Да
4645;Lexus RX III 450h;LEXUS;5110;133 895;01.01.2010 0:00:00;16.10.2019 0:00:00;10 000;Да
4646;Toyota Land Cruiser Prado 150;TOYOTA;2792;40 953;01.01.2017 0:00:00;26.04.2019 0:00:00;10 000;Да
4647;ISUZU CYZ52T-SH5;ISUZU;21879;122 000;01.01.2017 0:00:00;21.01.2018 0:00:00;20 000;Да
4648;Ford Focus III Sedan;FORD;21381;51 794;01.01.2012 0:00:00;17.12.2015 0:00:00;15 000;Да
4649;Lexus RX III 450h;LEXUS;5099;60 304;01.01.2012 0:00:00;15.02.2019 0:00:00;10 000;Да
4650;Hyundai Santa Fe III;Hyundai;36059;39 645;01.01.2017 0:00:00;16.03.2019 0:00:00;15 000;Да
4651;Hyundai Solaris Sedan;Hyundai;39584;39 282;01.01.2014 0:00:00;16.04.2019 0:00:00;15 000;Да
4652;Toyota Camry VII;TOYOTA;30367;157 464;01.01.2014 0:00:00;11.01.2019 0:00:00;10 000;Да
4653;Mitsubishi Pajero Sport II;MITSUBISHI;12416;62 154;01.01.2012 0:00:00;23.04.2019 0:00:00;15 000;Да
4654;Toyota RAV 4 IV 5D;TOYOTA;9252;70 124;01.01.2015 0:00:00;04.08.2019 0:00:00;10 000;Да
4655;Hyundai Solaris Sedan;Hyundai;39156;24 745;01.01.2015 0:00:00;02.07.2018 0:00:00;15 000;Да
4656;Toyota Land Cruiser Prado 150;TOYOTA;2720;120 853;01.01.2016 0:00:00;12.03.2019 0:00:00;10 000;Да
4657;Lexus LX III 570 URJ200;LEXUS;6207;131 998;01.01.2009 0:00:00;22.03.2017 0:00:00;10 000;Да
4658;Hyundai Solaris Sedan;Hyundai;38883;45 365;01.01.2014 0:00:00;07.11.2018 0:00:00;15 000;Да
4659;LADA Largus Wagon (5м);LADA;27635;45 178;01.01.2017 0:00:00;22.03.2018 0:00:00;15 000;Да
4660;Lexus NX 200;LEXUS;6467;27 693;01.01.2016 0:00:00;09.06.2019 0:00:00;10 000;Да
4661;Lexus NX 200 AWD;LEXUS;5308;29 868;01.01.2017 0:00:00;30.04.2019 0:00:00;10 000;Да
4662;Lexus LX450D;LEXUS;5793;37 477;01.01.2016 0:00:00;18.08.2019 0:00:00;10 000;Да
4663;Hyundai Solaris HCR;Hyundai;44668;44 465;01.01.2017 0:00:00;08.10.2019 0:00:00;15 000;Да
4664;Lexus GX II 460;LEXUS;6339;52 904;01.01.2011 0:00:00;28.03.2017 0:00:00;10 000;Да
4665;Toyota Land Cruiser Prado 120;TOYOTA;3443;59 600;01.01.2005 0:00:00;05.04.2018 0:00:00;10 000;Да
4666;Toyota RAV 4 III;TOYOTA;8368;89 620;01.01.2013 0:00:00;27.05.2019 0:00:00;10 000;Да
4667;Hyundai ix35 I;Hyundai;14847;37 694;01.01.2011 0:00:00;03.03.2018 0:00:00;15 000;Да
4668;Toyota FJ Cruiser;TOYOTA;3781;72 191;01.01.2012 0:00:00;04.05.2019 0:00:00;10 000;Да
4669;Toyota Camry VI;TOYOTA;30438;239 682;01.01.2012 0:00:00;02.04.2019 0:00:00;10 000;Да
4670;LADA Largus Wagon (5м);LADA;27382;43 959;01.01.2017 0:00:00;14.08.2019 0:00:00;15 000;Да
4671;Hyundai i40 I;Hyundai;35585;25 827;01.01.2017 0:00:00;12.10.2019 0:00:00;15 000;Да
4672;Toyota RAV 4 III;TOYOTA;8250;323 255;01.01.2013 0:00:00;08.10.2019 0:00:00;10 000;Да
4673;Hyundai Solaris Sedan;Hyundai;39896;17 823;01.01.2015 0:00:00;21.05.2019 0:00:00;15 000;Да
4674;Hyundai Elantra V;Hyundai;33935;75 684;01.01.2016 0:00:00;31.08.2018 0:00:00;15 000;Да
4675;Skoda Rapid I;Skoda;32624;38 435;01.01.2014 0:00:00;15.06.2019 0:00:00;15 000;Да
4676;Hyundai ix35 I;Hyundai;15267;91 000;01.01.2013 0:00:00;05.10.2019 0:00:00;15 000;Да
4677;Hyundai Solaris Sedan;Hyundai;41130;66 988;01.01.2012 0:00:00;07.05.2019 0:00:00;15 000;Да
4678;Toyota Land Cruiser 200;TOYOTA;7519;120 335;01.01.2016 0:00:00;12.08.2019 0:00:00;10 000;Да
4679;Mitsubishi Pajero IV 5D;MITSUBISHI;876;45 050;01.01.2007 0:00:00;20.03.2010 0:00:00;15 000;Да
4680;Hyundai Solaris Hatchback;Hyundai;40478;40 580;01.01.2015 0:00:00;27.03.2019 0:00:00;15 000;Да
4681;Toyota RAV 4 IV 5D;TOYOTA;9285;28 507;01.01.2015 0:00:00;16.06.2018 0:00:00;10 000;Да
4682;Toyota Land Cruiser 200;TOYOTA;8843;59 111;01.01.2015 0:00:00;23.02.2017 0:00:00;10 000;Да
4683;Hyundai Creta;Hyundai;44219;20 960;01.01.2018 0:00:00;07.09.2019 0:00:00;15 000;Да
4684;Hyundai ix35 I;Hyundai;14907;76 906;01.01.2013 0:00:00;18.11.2018 0:00:00;15 000;Да
4685;Hyundai Solaris Sedan;Hyundai;39015;46 575;01.01.2013 0:00:00;16.03.2015 0:00:00;15 000;Да
4686;Hyundai Creta;Hyundai;43544;25 867;01.01.2017 0:00:00;13.07.2019 0:00:00;15 000;Да
4687;Toyota RAV 4 III;TOYOTA;7129;110 280;01.01.2012 0:00:00;25.09.2017 0:00:00;10 000;Да
4688;Hyundai Solaris Sedan;Hyundai;40791;74 350;01.01.2012 0:00:00;27.01.2015 0:00:00;15 000;Да
4689;Toyota RAV 4 III;TOYOTA;6972;50 621;01.01.2011 0:00:00;02.08.2019 0:00:00;10 000;Да
4690;Toyota RAV 4 IV 5D;TOYOTA;8329;111 173;01.01.2013 0:00:00;20.06.2019 0:00:00;10 000;Да
4691;Toyota Camry VII;TOYOTA;29789;100 164;01.01.2017 0:00:00;02.09.2019 0:00:00;10 000;Да
4692;Hyundai Solaris Hatchback;Hyundai;40497;61 119;01.01.2016 0:00:00;03.10.2019 0:00:00;15 000;Да
4693;Ford Fiesta Sedan VIII;FORD;36226;45 414;01.01.2015 0:00:00;10.06.2018 0:00:00;15 000;Да
4694;Toyota Land Cruiser Prado 120;TOYOTA;3469;119 514;01.01.2007 0:00:00;06.07.2019 0:00:00;10 000;Да
4695;Hyundai Solaris Sedan;Hyundai;38745;49 842;01.01.2014 0:00:00;17.11.2018 0:00:00;15 000;Да
4696;ГАЗ-A21R32 Газель Next Евро;ГАЗ;20317;60 299;01.01.2017 0:00:00;17.07.2018 0:00:00;20 000;Да
4697;Hyundai Solaris Sedan;Hyundai;38982;59 961;01.01.2013 0:00:00;12.07.2016 0:00:00;15 000;Да
4698;Skoda Octavia A7;Skoda;33240;77 375;01.01.2017 0:00:00;31.08.2019 0:00:00;15 000;Да
4699;Toyota Land Cruiser Prado 150;TOYOTA;3005;7 754;01.01.2017 0:00:00;02.02.2019 0:00:00;10 000;Да
4700;Toyota Corolla XI E180;TOYOTA;13575;80 686;01.01.2013 0:00:00;18.05.2019 0:00:00;10 000;Да
4701;Hyundai Solaris Hatchback;Hyundai;41424;39 805;01.01.2014 0:00:00;31.10.2017 0:00:00;15 000;Да
4702;Hyundai Solaris Hatchback;Hyundai;40462;72 221;01.01.2014 0:00:00;11.06.2017 0:00:00;15 000;Да
4703;Toyota RAV 4 IV 5D;TOYOTA;9068;40 150;01.01.2016 0:00:00;30.06.2019 0:00:00;10 000;Да
4704;Hyundai Creta;Hyundai;43735;58 298;01.01.2017 0:00:00;21.08.2019 0:00:00;15 000;Да
4705;Lexus RX III 350;LEXUS;5435;40 117;01.01.2013 0:00:00;11.07.2018 0:00:00;10 000;Да
4706;ГАЗ-A21R33 Газель Next;ГАЗ;20376;91 500;01.01.2016 0:00:00;15.10.2019 0:00:00;20 000;Да
4707;Toyota Land Cruiser Prado 150;TOYOTA;13934;85 180;01.01.2014 0:00:00;07.12.2017 0:00:00;10 000;Да
4708;Toyota Camry VII;TOYOTA;29539;76 828;01.01.2015 0:00:00;24.01.2018 0:00:00;10 000;Да
4709;Toyota Camry VII;TOYOTA;29763;73 881;01.01.2012 0:00:00;27.01.2019 0:00:00;10 000;Да
4710;Toyota Highlander II;TOYOTA;3948;109 230;01.01.2012 0:00:00;07.07.2019 0:00:00;10 000;Да
4711;ГАЗ-A21R32 Газель Next;ГАЗ;20439;37 542;01.01.2017 0:00:00;13.08.2019 0:00:00;20 000;Да
4712;Toyota Camry VII;TOYOTA;9584;205 083;01.01.2011 0:00:00;27.05.2018 0:00:00;10 000;Да
4713;Mitsubishi ASX I;MITSUBISHI;1765;44 627;01.01.2013 0:00:00;03.08.2016 0:00:00;15 000;Да
4714;Hyundai Elantra IV;Hyundai;10945;25 086;01.01.2008 0:00:00;27.11.2011 0:00:00;15 000;Да
4715;Toyota Hilux IV Pick Up;TOYOTA;563;80 040;01.01.2014 0:00:00;25.10.2018 0:00:00;10 000;Да
4716;Toyota RAV 4 IV 5D;TOYOTA;31630;40 028;01.01.2017 0:00:00;11.07.2019 0:00:00;10 000;Да
4717;Mitsubishi Pajero Sport II;MITSUBISHI;37239;45 031;01.01.2013 0:00:00;17.12.2017 0:00:00;15 000;Да
4718;LADA Largus Caravan (7м);LADA;27701;24 200;01.01.2017 0:00:00;29.12.2017 0:00:00;15 000;Да
4719;Hyundai ix55 I;Hyundai;11445;60 957;01.01.2012 0:00:00;15.01.2016 0:00:00;15 000;Да
4720;Ford Focus III Hatch. 5 dr;FORD;21165;120 268;01.01.2011 0:00:00;02.02.2017 0:00:00;15 000;Да
4721;Toyota Camry VII;TOYOTA;29464;40 058;01.01.2016 0:00:00;13.08.2019 0:00:00;10 000;Да
4722;Hyundai Santa Fe II;Hyundai;11988;90 924;01.01.2012 0:00:00;13.10.2016 0:00:00;15 000;Да
4723;Hyundai Tucson II;Hyundai;14668;75 600;01.01.2015 0:00:00;07.04.2019 0:00:00;15 000;Да
4724;Toyota Avensis II;TOYOTA;14142;211 804;01.01.2006 0:00:00;21.05.2018 0:00:00;10 000;Да
4725;Toyota Camry VII;TOYOTA;30078;112 290;01.01.2013 0:00:00;27.06.2019 0:00:00;10 000;Да
4726;LADA Vesta;LADA;26538;44 480;01.01.2017 0:00:00;08.08.2019 0:00:00;15 000;Да
4727;Hyundai Solaris Sedan;Hyundai;38617;42 613;01.01.2016 0:00:00;26.05.2019 0:00:00;15 000;Да
4728;Toyota Highlander III;TOYOTA;372;69 846;01.01.2015 0:00:00;06.12.2017 0:00:00;10 000;Да
4729;Toyota Land Cruiser 200;TOYOTA;8708;30 042;01.01.2012 0:00:00;23.04.2014 0:00:00;10 000;Да
4730;Toyota Camry VII;TOYOTA;29809;50 441;01.01.2013 0:00:00;10.02.2015 0:00:00;10 000;Да
4731;Hyundai Solaris Sedan;Hyundai;38405;90 050;01.01.2014 0:00:00;06.04.2019 0:00:00;15 000;Да
4732;Hyundai ix35 I;Hyundai;15080;41 553;01.01.2012 0:00:00;20.08.2015 0:00:00;15 000;Да
4733;Hyundai Solaris Sedan;Hyundai;39167;49 301;01.01.2015 0:00:00;07.05.2019 0:00:00;15 000;Да
4734;Toyota RAV 4 IV 5D;TOYOTA;32132;41 307;01.01.2018 0:00:00;07.09.2019 0:00:00;10 000;Да
4735;УАЗ Patriot 3163;УАЗ;28680;74 974;01.01.2016 0:00:00;27.12.2017 0:00:00;15 000;Да
4736;Ford Mondeo IV Sedan;FORD;21018;44 769;01.01.2011 0:00:00;15.05.2019 0:00:00;15 000;Да
4737;Hyundai Solaris Sedan;Hyundai;40745;62 313;01.01.2013 0:00:00;15.12.2018 0:00:00;15 000;Да
4738;Toyota Highlander II;TOYOTA;3930;61 146;01.01.2013 0:00:00;08.05.2019 0:00:00;10 000;Да
4739;Lexus LX450D;LEXUS;5789;87 429;01.01.2016 0:00:00;22.10.2017 0:00:00;10 000;Да
4740;Toyota Corolla XI E180;TOYOTA;13296;119 523;01.01.2014 0:00:00;13.08.2019 0:00:00;10 000;Да
4741;HINO XZU720L-HKFRPW3;HINO;37110;89 300;01.01.2015 0:00:00;04.09.2017 0:00:00;30 000;Да
4742;Toyota Camry VII;TOYOTA;29537;40 061;01.01.2015 0:00:00;30.06.2018 0:00:00;10 000;Да
4743;Lexus GS III 350;LEXUS;4450;121 559;01.01.2014 0:00:00;28.08.2019 0:00:00;10 000;Да
4744;Mitsubishi ASX I;MITSUBISHI;1434;55 093;01.01.2013 0:00:00;17.03.2018 0:00:00;15 000;Да
4745;Toyota Auris II;TOYOTA;14371;45 382;01.01.2008 0:00:00;20.10.2017 0:00:00;10 000;Да
4746;Toyota RAV 4 III;TOYOTA;6964;32 740;01.01.2012 0:00:00;05.04.2019 0:00:00;10 000;Да
4747;Toyota Land Cruiser Prado 150;TOYOTA;3042;39 643;01.01.2016 0:00:00;28.09.2018 0:00:00;10 000;Да
4748;Toyota RAV 4 IV 5D;TOYOTA;9079;21 283;01.01.2015 0:00:00;14.03.2019 0:00:00;10 000;Да
4749;Hyundai Solaris Sedan;Hyundai;40925;53 244;01.01.2013 0:00:00;14.12.2018 0:00:00;15 000;Да
4750;Toyota Land Cruiser 200;TOYOTA;7347;94 533;01.01.2016 0:00:00;20.03.2019 0:00:00;10 000;Да
4751;Lexus GX II 460;LEXUS;6304;20 135;01.01.2015 0:00:00;23.04.2019 0:00:00;10 000;Да
4752;LADA Largus Wagon (5м);LADA;27411;45 600;01.01.2018 0:00:00;24.09.2019 0:00:00;15 000;Да
4753;Skoda Octavia III Liftback;Skoda;32461;121 503;01.01.2015 0:00:00;06.05.2017 0:00:00;15 000;Да
4754;Toyota Camry VII;TOYOTA;30003;41 653;01.01.2015 0:00:00;07.04.2018 0:00:00;10 000;Да
4755;LADA Vesta SW;LADA;26098;62 580;01.01.2018 0:00:00;11.09.2019 0:00:00;15 000;Да
4756;Hyundai Solaris Sedan;Hyundai;40957;59 673;01.01.2014 0:00:00;27.10.2017 0:00:00;15 000;Да
4757;Toyota RAV 4 III;TOYOTA;8108;19 274;01.01.2013 0:00:00;24.01.2019 0:00:00;10 000;Да
4758;Hyundai Solaris Sedan;Hyundai;38849;45 504;01.01.2016 0:00:00;28.12.2018 0:00:00;15 000;Да
